customerID,churn_probability,churn_actual
4211-MMAZN,0.19252576260224094,1
9122-UMROB,0.19237678640395472,0
2668-TZSPS,0.19193038477896235,0
3976-NLDEZ,0.1914847734110208,0
1855-CFULU,0.1914337935531646,0
4013-GUXND,0.19089185376082707,0
6421-SZVEM,0.19042372651099596,0
2091-MJTFX,0.1903269125423103,1
6654-QGBZZ,0.1901251390371648,0
3339-EAQNV,0.18994710320087074,0
3639-XJHKQ,0.18963708674856408,0
4237-CLSMM,0.18938752733503397,0
1963-VAUKV,0.18865352672611557,1
1707-HABPF,0.1883636633561778,0
3313-QKNKB,0.18714090804321365,1
8495-PRWFH,0.18653847525523312,0
7134-MJPDY,0.18560700840212543,0
2308-STERM,0.18535305595106696,0
5469-CTCWN,0.18525330371904314,1
5951-AOFIH,0.1851691761389218,0
2155-AMQRX,0.18491320325282834,0
4701-MLJPN,0.18484733172199808,1
2750-BJLSB,0.1844656592567079,0
7919-ZODZZ,0.18433452123377567,0
0816-TSPHQ,0.18418884326226345,0
0048-LUMLS,0.18407585889736064,0
1051-GEJLJ,0.18393226094981827,0
3847-BAERP,0.1827909250072329,0
9701-CDXHR,0.18243448501032292,0
1194-SPVSP,0.1823953318087116,0
1784-BXEFA,0.18181269568873168,0
9139-WQQDY,0.18175381621400907,1
6497-TILVL,0.18173305263991496,0
2839-RFSQE,0.18097748558813015,1
9565-JSNFM,0.18061261266465667,1
6776-TLWOI,0.17999022109282578,1
4753-PADAS,0.17983886985675906,0
2252-JHJGE,0.17976048870145084,0
9097-ZUBYC,0.177530012620791,0
9844-FELAJ,0.17750953470092354,0
9820-RMCQV,0.17725621597801694,1
0178-CIIKR,0.17623812814232873,0
2700-LUEVA,0.17510212394762112,0
7017-VFULY,0.17436068016388734,0
6383-ZTSIW,0.17421726453261702,0
4184-VODJZ,0.17359887766950025,0
3090-QFUVD,0.17314654603018464,0
1385-TQOZW,0.17257264658289717,0
9972-VAFJJ,0.17221717793122643,0
9909-DFRJA,0.17002513936050273,0
9040-KZVWO,0.16947596130604495,0
2923-ARZLG,0.16890588920955932,0
5155-AZQPB,0.16855807209637447,0
4700-UBQMV,0.1685262795044939,0
5140-FOMCQ,0.16839642284101125,0
3413-CSSTH,0.16772572835343702,0
6112-KTHFQ,0.1666026648698739,0
2659-VXMWZ,0.16522239171142694,1
1629-DQQVB,0.1624031340411491,0
5473-KHBPS,0.16102309179275637,0
6583-SZVGP,0.16098991225398143,0
9962-BFPDU,0.16061073153759864,0
0440-QEXBZ,0.1587989985666967,0
8433-WPJTV,0.15856877465311262,0
7356-AYNJP,0.15850570193444471,0
0870-VEMYL,0.15849961107906815,1
3948-FVVRP,0.1583651681620983,0
4402-FTBXC,0.1573117624408385,0
5850-BDWCY,0.1567238173246456,0
9986-BONCE,0.15663085895375312,1
0484-FFVBJ,0.15655546590567282,0
2040-OBMLJ,0.15619731428947606,0
3523-QRQLL,0.1556784123110563,1
9364-YKUVW,0.15563921411876702,0
3675-EQOZA,0.15396057835073543,0
4190-MFLUW,0.15390527772706483,1
0373-AIVNJ,0.1534908574280029,0
4075-JFPGR,0.15301845096308445,0
1852-XEMDW,0.15287691815137755,0
2159-TURXX,0.15182176294284536,0
8053-WWDRO,0.1517270001870765,1
2212-LYASK,0.15065837835250456,0
4946-EDSEW,0.15029374020585948,1
4701-AHWMW,0.14815781863373023,1
7764-BDPEE,0.14686955290971307,0
4079-VTGLK,0.1454782487365542,0
1360-XFJMR,0.143763200552301,0
7879-CGSFV,0.14279360103984307,0
3011-WQKSZ,0.14237208553678932,0
2748-MYRVK,0.14117277556190713,1
5014-WUQMG,0.1405532139395815,0
5440-VHLUL,0.1400835629570316,0
7789-CRUVC,0.13926371620559902,0
3865-ZYKAD,0.13915220212680118,0
9115-YQHGA,0.1386075349190681,0
5966-EMAZU,0.13785639663383928,0
4332-MUOEZ,0.13761092686821214,0
0665-XHDJU,0.13703252851317946,0
2969-WGHQO,0.13701630417080296,0
5863-OOKCL,0.13603908282647967,0
2972-YDYUW,0.1344988448181432,0
2001-MCUUW,0.1343182571573622,0
8849-GYOKR,0.13319482710812947,1
3077-RSNTJ,0.13273367855904927,0
6164-HXUGH,0.13254831822234375,0
5566-SOEZD,0.13211212691003765,0
0447-BEMNG,0.13110117140723657,1
5533-RJFTJ,0.13107303768390172,0
4830-FAXFM,0.1309128981343131,0
6198-PNNSZ,0.12979588376190235,0
0997-YTLNY,0.12927289069904938,0
2019-HDCZY,0.12923608898709374,0
5240-CAOYT,0.12870863501771856,0
2001-EWBQU,0.12867284183156294,0
5921-NGYRH,0.12764722311109641,0
2233-TXSIU,0.1274920322621741,0
8671-KKKOS,0.12582183637135305,0
2428-ZMCTB,0.12560882606806917,0
4489-SNOJF,0.12465131879786619,1
9357-UJRUN,0.12404488596103053,0
9633-DENPU,0.12400913175774064,0
2294-DMMUS,0.12381394153043115,0
6838-HVLXG,0.12363752532204719,0
3680-CTHUH,0.12353894068332837,0
9367-TCUYN,0.12349770038452591,0
6900-RBKER,0.12307373062487685,0
5081-NWSUP,0.12265220352284624,0
7572-KPVKK,0.12234137298568486,0
3623-FQBOX,0.12225816389983356,0
8401-EMUWF,0.12088735010047116,0
9256-JTBNZ,0.12064498186088174,0
0297-RBCSG,0.12029986663004198,0
1346-PJWTK,0.12016617454845956,0
4002-BQWPQ,0.12003532168062475,0
0257-KXZGU,0.11923746979624016,0
3181-MIZBN,0.11861652822727113,0
9039-RBEEE,0.1178234134663377,1
9107-UKCKY,0.11767799470705712,0
7311-MQJCH,0.11739338613451931,0
4353-HYOJD,0.11672847790036914,0
8735-NBLWT,0.11668261920050281,0
7159-NOKYQ,0.11583503854595216,0
7531-GQHME,0.1157018753504138,0
8457-XIGKN,0.11564488079459602,0
0516-UXRMT,0.11560275506645756,0
5709-LVOEQ,0.11458915054640645,0
5025-GOOKI,0.1145701032523791,0
9480-BQJEI,0.1143019817002672,0
0076-LVEPS,0.11377854438380545,0
3729-OWRVL,0.11349558974480305,0
2307-FYNNL,0.11292719568196694,0
4785-QRJHC,0.11199172980134518,1
5161-XEUVX,0.1111212802868088,0
7641-TQFHN,0.11039180494389379,0
6568-POCUI,0.10983150273838596,0
6297-NOOPG,0.10952958876804789,0
6933-FHBZC,0.10766283346354799,0
0440-UEDAI,0.10717342799838196,0
8034-RYTVV,0.10648395781736258,0
6784-XYJAE,0.1064787490355693,0
7666-WKRON,0.10612453676785802,1
0536-ACXIP,0.10583994059506559,0
1218-VKFPE,0.10547934428508109,1
2958-NHPPS,0.10519296793183668,0
3571-DPYUH,0.10493503839645288,0
1131-SUEKT,0.10489388943557926,0
9128-CPXKI,0.10485051802600079,0
0743-HRVFF,0.10377574487666844,0
0377-JBKKT,0.10372316897244489,0
9378-FXTIZ,0.1036824276187103,1
7803-XOCCZ,0.10279076006842985,0
3733-UOCWF,0.1020397161218985,0
2926-JEJJC,0.10112994089865718,0
2165-VOEGB,0.10075905321848774,1
5360-LJCNJ,0.10040493806604188,0
9143-CANJF,0.09985788034428002,0
4419-UJMUS,0.09918877049645003,0
5808-TOTXO,0.09881236580320439,0
1492-QGCLU,0.0983039578773527,0
3594-UVONA,0.09827757062760174,1
5236-PERKL,0.09674753337530087,1
8909-BOLNL,0.0957991183337116,0
2533-QVMSK,0.09538600644910707,1
2272-WUSPA,0.09537039636014465,0
0289-IVARM,0.09528659429959649,0
9052-DHNKM,0.09460094642849336,0
8780-RSYYU,0.09445303042085494,0
9330-VOFSZ,0.09430713552745323,0
3896-RCYYE,0.09392157132315465,0
5619-XZZKR,0.09388104311200363,0
6598-RFFVI,0.09366512997379148,1
9972-NKTFD,0.0926480246913697,0
6968-MHOMU,0.0924135380694134,0
0725-CXOTM,0.09235544373665325,0
3096-WPXBT,0.0917664398326606,0
1530-ZTDOZ,0.09131920791518633,0
9013-AQORL,0.09104854914728266,0
9715-WZCLW,0.09097454638189298,0
6968-URWQU,0.09077789846128806,0
6993-YCOBK,0.09074949423313404,0
2967-MXRAV,0.09055285065475036,0
5514-YQENT,0.09026864019756312,0
5027-YOCXN,0.08985803721937982,0
3893-JRNFS,0.08981085572527348,0
6242-SGYTS,0.0897105237207526,0
1744-JHKYS,0.08966585243755366,0
5445-PZWGX,0.08927605818744926,1
4759-PXTAN,0.08892570965290102,0
1730-VFMWO,0.08874797576698647,0
2239-CFOUJ,0.08805824023813495,0
1729-VLAZJ,0.08766000579589966,0
8582-KRHPJ,0.08731888436567362,0
7654-YWJUF,0.08711308764851353,0
4501-UYKBC,0.08697774069017607,0
9586-JGQKH,0.08696248310666956,0
2250-IVBWA,0.0869503287435745,0
2834-JKOOW,0.0861808277597672,0
1395-OFUWC,0.08608509639360981,0
5537-UXXVS,0.08565591897468013,0
2930-UOTMB,0.0855790425605159,1
8089-UZWLX,0.08546639430930392,0
7997-EASSD,0.08534295607385156,0
5701-GUXDC,0.08527164448049801,0
4464-JCOLN,0.08520467872326436,1
6766-HFKLA,0.08485854283535571,0
5446-DKWYW,0.08471456592975993,0
9405-GPBBG,0.0845333941769611,0
0106-UGRDO,0.0844551675304717,0
7036-TYDEC,0.08359769395545077,0
1264-FUHCX,0.0822339600803176,0
2129-ALKBS,0.08075453659571989,0
7816-VGHTO,0.08044004906254415,0
8646-JCOMS,0.08031879203062986,0
7691-XVTZH,0.08031187507592756,0
7010-ZMVBF,0.08021101924963309,0
3354-OADJP,0.07896171068220686,0
1038-RQOST,0.07889913763366384,0
7492-TAFJD,0.07867773116978961,0
0164-APGRB,0.0784645022122568,0
2746-DIJLO,0.07788437299707879,0
9308-ANMVE,0.07687130419602267,0
9473-CBZOP,0.07677161400019882,0
3229-USWAR,0.07658968380238834,0
3324-OIRTO,0.07563999414958002,0
0628-CNQRM,0.07538053031993394,1
5857-XRECV,0.07536590721514429,0
4223-BKEOR,0.07526046700652743,0
9866-OCCKE,0.0745844719602581,0
0980-FEXWF,0.07339489771149232,0
1545-JFUML,0.07338691634667341,0
0661-KBKPA,0.07314870881210153,0
9931-KGHOA,0.07287071044557755,0
1952-DVVSW,0.07266737834377476,0
2877-VDUER,0.07251844627790308,0
5018-LXQQG,0.07244476565586196,0
7663-CUXZB,0.07240070655619352,0
5271-YNWVR,0.07233027478806359,1
6682-QJDGB,0.07203015975938115,1
8573-JGCZW,0.07198908697761004,0
0983-TATYJ,0.07142361097448947,0
8819-ZBYNA,0.07123245261301252,0
7649-PHJVR,0.07080841063145238,0
7762-ONLJY,0.0703930075096075,0
5049-MUBWG,0.07035517919173274,0
2408-PSJVE,0.07017873771107945,0
4137-JOPHL,0.07015650221390587,0
1444-VVSGW,0.06990541205308622,1
6734-FQAJX,0.06988593940313441,0
6967-PEJLL,0.06985440166912427,0
9313-QOLTZ,0.06979200307863427,0
9822-BIIGN,0.0694274466506488,0
9402-ROUMJ,0.06881469427895781,0
7032-LMBHI,0.06836501447257257,0
5062-CJJKH,0.06825697112080473,0
3750-YHRYO,0.0682023084484377,0
2522-WLNSF,0.06803152461961073,0
3530-VWVGU,0.06786632447746897,0
5753-QQWPW,0.06770826484892883,0
3115-CZMZD,0.06614249262361359,0
1136-XGEQU,0.06583573190269205,0
2788-CJQAQ,0.06512772660704376,0
0134-XWXCE,0.064763337920553,0
5297-MDOIR,0.06367613658616071,0
7233-IOQNP,0.06367535018279974,0
8015-IHCGW,0.0634076103396523,0
5524-KHNJP,0.06290940734044058,0
1097-FSPVW,0.06214047345021856,0
8591-TKMZH,0.06211835699958142,0
9483-GCPWE,0.06201051663935366,0
2388-LAESQ,0.06175451502775776,0
4537-CIBHB,0.06154254481162132,0
9351-HXDMR,0.06099945028465489,0
5975-BAICR,0.060656047011335784,0
2323-ARSVR,0.06064578312857242,0
5671-RQRLP,0.06058033336930906,0
0074-HDKDG,0.060400710740403464,0
9412-ARGBX,0.06008083432665183,1
7677-SJJJK,0.059746838387817296,0
6075-QMNRR,0.05948866456364562,0
2171-UDMFD,0.0592888569452852,0
9917-KWRBE,0.05911769775087253,0
2798-NYLMZ,0.05852347726965588,0
7971-HLVXI,0.05831255365984157,0
6797-LNAQX,0.05764965584792598,1
8570-KLJYJ,0.057158462280046035,0
0307-BCOPK,0.056438937427020976,0
2907-ILJBN,0.05636308462516907,0
8727-XDPUD,0.05628776232708719,0
6434-TTGJP,0.05627953599035467,0
9142-XMYJH,0.056218960720510004,0
9070-BCKQP,0.056140136158245986,0
0866-QLSIR,0.05527228816167341,1
8690-UPCZI,0.05513978439939334,0
3301-VKTGC,0.05503467823993553,0
5236-XMZJY,0.05487961368965819,0
7191-ADRGF,0.05486455967419109,0
2368-GAKKQ,0.05473446861117759,0
0727-BNRLG,0.054596188652989104,0
5442-BXVND,0.05448067229344216,0
8741-LQOBK,0.054311555582888,0
3766-EJLFL,0.05327849135611851,0
9298-WGMRW,0.05312114926198434,0
5505-OVWQW,0.053050748012805383,0
9637-CDTKZ,0.051638096779238696,0
1133-KXCGE,0.051208776809109166,0
1150-WFARN,0.050742714066837065,1
9220-ZNKJI,0.050168667084213345,0
0056-EPFBG,0.050162627462851606,0
6919-ELBGL,0.04971531397442773,0
7369-TRPFD,0.04970553160445334,0
7838-LAZFO,0.04952023697408799,0
7996-BPXHY,0.04948515768107872,0
1131-ALZWV,0.04932033089012288,0
7279-NMVJC,0.0491724909363506,0
6445-TNRXS,0.04887717792992365,0
9860-LISIZ,0.048873978140141286,0
1741-WTPON,0.04883971712012431,0
9330-DHBFL,0.04858946548052128,0
8777-PVYGU,0.048532008095434,0
1036-GUDCL,0.0479373321827296,0
4359-INNWN,0.0478703273561925,0
4717-GHADL,0.04770335630739505,0
0019-EFAEP,0.047440513280567254,0
9534-NSXEM,0.04734690465549268,0
2320-TZRRH,0.04702455041570241,0
4627-MIHJH,0.0468346715303709,0
9313-CDOGY,0.04667478886020932,0
4086-ATNFV,0.04615534645354009,0
3396-DKDEL,0.045706486256459226,0
4378-MYPGO,0.04563906725668264,0
4376-KFVRS,0.04535847272512438,0
2245-ADZFJ,0.04488946319593307,0
5061-PBXFW,0.04457150318693701,0
0868-VJRDR,0.04376684804518484,0
1936-CZAKF,0.04361786209285047,0
8915-NNTRC,0.043005156398722766,0
0017-IUDMW,0.042093169537849785,0
2061-VVFST,0.04188914592028565,0
7375-WMVMT,0.04178624960462225,0
9289-LBQVU,0.041767002691336826,0
6527-PZFPV,0.04172484431134289,0
9758-MFWGD,0.04167683782396654,0
9209-NWPGU,0.04163538804345734,0
9030-QGZNL,0.04160426947779322,0
8024-XNAFQ,0.04148024215821039,0
7338-ERIVA,0.04135217537000541,0
4304-TSPVK,0.04128082053791445,0
9867-XOBQA,0.04104919363454079,0
0254-KCJGT,0.0408883822962629,0
9906-NHHVC,0.04077181672233802,0
8400-WZICQ,0.04064890758751886,0
5468-BPMMO,0.04047629857249717,0
2325-ZUSFD,0.040436728946172805,1
8763-KIAFH,0.040311802831237926,0
6194-HBGQN,0.04016328258785967,0
4973-RLZVI,0.04003469603868104,0
2188-SXWVT,0.04001396984728405,0
1271-UODNO,0.03965355382740974,0
3717-FDJFU,0.03949046659198873,0
6726-NNFWD,0.03948841975397138,0
3125-RAHBV,0.039357556492985585,0
9648-BCHKM,0.03927578521851824,0
9746-UGFAC,0.039056669189603245,0
7520-HQWJU,0.03886888740453177,0
4500-HKANN,0.03840940917726476,0
5204-HMGYF,0.03824718852236727,0
7359-WWYJV,0.038246799921595985,0
2511-MORQY,0.038165065684440946,0
5469-NUJUR,0.03804659687913655,0
9777-IQHWP,0.03780109082181543,0
6374-NTQLP,0.037728323385702534,0
6698-OXETB,0.03764837088877539,0
9108-EQPNQ,0.03730420252576169,0
8779-YIQQA,0.03710451626823793,0
3985-HOYPM,0.03701994434678529,0
2676-SSLTO,0.036958158571126686,0
0121-SNYRK,0.03695460817279365,0
8809-XKHMD,0.03693433773236943,0
5495-GPSRW,0.03678327342126222,0
6848-YLDFR,0.036737601286296835,0
8314-HTWVE,0.03650934809453194,0
5825-XJOCM,0.03650553451894424,0
1936-UAFEH,0.03601589303265468,0
9720-JJJOR,0.0348583382253626,0
5063-IUOKK,0.03485061465856727,0
6461-PPAXN,0.034671375318670865,0
6061-GWWAV,0.03465843711708442,0
4709-LKHYG,0.03442354637712173,0
5696-CEIQJ,0.03440122254936687,0
1063-DHQJF,0.03430657417920126,0
3926-YZVVX,0.033889938785852655,0
9640-ZSLDC,0.03383768728398499,0
7690-KPNCU,0.0338279544340033,0
5245-VDBUR,0.033797451199839915,0
5574-NXZIU,0.03320338990299426,0
5057-RKGLH,0.033163172704262,0
2335-GSODA,0.03278505617551726,0
7337-CINUD,0.03257694194241341,0
2150-OEGBV,0.03254367195277636,0
8873-TMKGR,0.03221798775320187,0
1929-ZCBHE,0.03215116861484615,0
1494-EJZDW,0.03191430714963607,0
5519-TEEUH,0.031064248850175384,0
6823-SIDFQ,0.031030805437991967,0
3506-OVLKD,0.031019706798935502,0
0181-RITDD,0.03089075941235457,0
7632-YUTXB,0.030887059049519685,0
3705-PSNGL,0.030420997656966126,1
7322-OCWHC,0.03040283681978174,0
9530-GRMJG,0.03037366161302384,0
4648-YPBTM,0.0303632088250698,0
3442-ZHHCC,0.030361717934054993,0
7581-EBBOU,0.03025498138101713,0
5820-PTRYM,0.03005667693879478,0
7636-PEPNS,0.03003217647098126,0
3982-JGSFD,0.03001743176786243,0
6013-BHCAW,0.029841373862162145,0
6519-ZHPXP,0.029657586448418944,0
7471-MQPOS,0.029631769165443553,0
4877-TSOFF,0.02963127652161634,0
3831-YCPUO,0.02929571588697157,0
5917-RYRMG,0.028908531301040947,0
1023-BQXZE,0.028496258494874874,0
3812-LRZIR,0.028224527754910335,0
5170-PTRKA,0.02816723182773748,0
4530-NDRKU,0.028017293604314358,0
2088-IEBAU,0.027868024949429023,0
0164-XAIRP,0.027867851877985583,0
3055-VTCGS,0.027486498339623706,0
1776-SPBWV,0.02742298689125634,0
1139-WUOAH,0.027313291072563882,0
4227-OJHAL,0.027062930378986536,0
8782-NUUOL,0.027011837148023292,0
9926-PJHDQ,0.026973586496020906,0
5318-YKDPV,0.02669035003318521,0
6064-ZATLR,0.02661156771263493,0
3865-ZFZIB,0.02660193014688734,0
4981-FLTMF,0.026514803727554447,0
2266-FUBDZ,0.02627411139538642,0
2541-YGPKE,0.026095821101987514,0
8717-VCTXJ,0.0260219396872707,0
5893-PYOLZ,0.02572085939747499,0
8869-TORSS,0.025697718345771475,1
4962-CHQPW,0.0256189047266265,0
4702-HDRKD,0.02560597230030229,0
6223-DHJGV,0.025594683719514035,0
6322-HRPFA,0.02551823810325077,0
9919-FZDED,0.02514654531523257,0
4560-WQAQW,0.02444186315828884,0
4703-MQYKT,0.02431545208789265,0
0559-CKHUS,0.024306809048186297,0
1525-LNLOJ,0.024047473341740046,0
0513-RBGPE,0.023753638754290488,0
9824-QCJPK,0.023670478003921896,0
4737-HOBAX,0.02357554308945696,0
9945-PSVIP,0.02346043303365975,0
7061-OVMIM,0.02307636626533364,0
0979-MOZQI,0.022638963669100405,0
5313-FPXWG,0.0224869060666034,0
2892-GESUL,0.022344512874457316,0
1265-HVPZB,0.022276438360616945,0
3649-JPUGY,0.022202039048574315,0
9548-LERKT,0.0218018257018698,0
9385-NXKDA,0.021634502768006166,0
6418-HNFED,0.021505057609283333,0
6872-HXFNF,0.021470671945985145,0
8390-FESFV,0.021381651122808532,0
4039-PIMHX,0.020869526134158826,0
1090-ESELR,0.02073790595154914,0
5380-XPJNZ,0.02059941084376862,0
6203-HBZPA,0.020251519234157446,0
0263-FJTQO,0.020066923775973602,0
8345-MVDYC,0.019885459120647046,0
9359-UGBTK,0.01969507910157967,0
5702-KVQRD,0.01937702909829914,0
3978-YNKDD,0.019304603895805107,0
5924-SNGKP,0.019234498053642846,0
0057-QBUQH,0.019192314954650902,0
0707-HOVVN,0.018979994818113986,0
3489-VSFRD,0.01891820132847311,0
9950-MTGYX,0.018498492680279054,0
0298-XACET,0.018481190148057984,0
6681-ZSEXG,0.018342722661440367,0
5696-JVVQY,0.018271048146310927,0
5751-USDBL,0.018240675037431268,0
4751-ERMAN,0.01805662073050531,0
2805-AUFQN,0.017870221902056678,0
6814-ZPWFQ,0.017860009332859035,0
2987-BJXIK,0.0176123894874578,0
2812-REYAT,0.017225041115248776,0
8590-OHDIW,0.017086701278899386,0
8173-RXAYP,0.017048301511670243,0
4213-HKBJO,0.016931402041212445,0
1227-UDMZR,0.016859220430007957,0
4335-UPJSI,0.016850978154847093,0
2332-TODQS,0.016719789371644166,0
6119-SPUDB,0.016632089020913052,0
0230-UBYPQ,0.016519778843897704,0
9339-FIIJL,0.01636848480261639,0
6701-YVNQG,0.01630320086047526,0
0909-SELIE,0.016242497776637756,0
8626-PTQGE,0.015906917638152974,0
7401-JIXNM,0.015324516843053698,0
1122-YJBCS,0.015212051496672215,0
5498-IBWPI,0.01511078198717299,0
9674-EHPPG,0.01495922908065849,0
1088-AUUZZ,0.014797606036992712,0
5774-QPLTF,0.014501074276999086,0
0123-CRBRT,0.014487712419377623,0
3251-YMVWZ,0.014401604487034555,0
7216-KAOID,0.014312903361210676,0
1568-BEKZM,0.014137353991123355,0
6332-FBZRI,0.014102425872282921,0
0788-DXBFY,0.013931397667477604,0
9610-WCESF,0.013700497560023285,0
4955-VCWBI,0.013625910190213818,0
4654-ULTTN,0.013571964110473678,0
0625-AFOHS,0.013500433847367922,0
6685-GBWJZ,0.013479351980890182,0
7205-BAIAD,0.013443769272982322,0
9968-FFVVH,0.013402325416901261,0
4121-AGSIN,0.013096996978565282,0
2824-DXNKN,0.013054946224203104,0
4825-FUREZ,0.012986536245691209,0
0420-TXVSG,0.012956567960369177,0
8181-YHCMF,0.012927388347002543,0
5727-MYATE,0.012844547511209857,0
3161-ONRWK,0.012816075820595404,0
3508-VLHCZ,0.012810855820260678,0
7649-SIJJF,0.012717093094821856,0
9073-ZZIAY,0.012693041614894077,0
6953-PBDIN,0.01263418992211219,0
8292-ITGYJ,0.012436907361155686,0
9067-SQTNS,0.012425301600804102,0
5329-KRDTM,0.012155483232517389,0
0301-FIDRB,0.012099905432566137,0
8219-VYBVI,0.012091463230809797,0
5266-PFRQK,0.01205720107627085,0
2885-HIJDH,0.011835429878965962,0
0048-PIHNL,0.011788400125604172,0
8430-TWCBX,0.011740799422770993,0
3967-KXAPS,0.011564112943110542,0
2990-IAJSV,0.011493961946442139,0
2649-HWLYB,0.011083616907847003,0
0839-JTCUD,0.010817659209653163,0
6388-TABGU,0.010714068775744575,0
5845-BZZIB,0.01048888885086983,0
6374-AFWOX,0.01039152390620178,0
2263-SFSQZ,0.010326311460183403,0
4735-BJKOU,0.01009053995063983,0
0379-DJQHR,0.009882940526324461,0
5181-OABFK,0.009877341888013013,0
1459-QNFQT,0.00986109705000929,0
6169-PPETC,0.009859721897512833,0
8580-QVLOC,0.009827951805676409,1
4674-HGNUA,0.009632254346570546,0
2925-VDZHY,0.009471092561213604,0
4521-WFJAI,0.00937904855202974,0
5296-BFCYD,0.00933992913102805,0
7560-QJAVJ,0.009267737740119585,0
1716-LSAMB,0.009192009356588237,0
6288-CHQJB,0.009167334948772761,0
0608-JDVEC,0.009158305712050348,0
1047-RNXZV,0.00913194798470319,0
7408-OFWXJ,0.00908936698293616,0
9588-YRFHY,0.009043579993002825,0
4012-YCFAI,0.009022735399990938,0
0732-OCQOC,0.008974707713934106,0
3487-EARAT,0.00881422620937839,0
6080-LNESI,0.008780027418712977,0
6292-TOSSS,0.008442531035083415,0
4779-ZGICK,0.008426592332908326,0
9755-JHNMN,0.008129748980760704,0
7998-WNZEM,0.008119351881089063,0
5803-NQJZO,0.00789715131499954,0
0769-MURVM,0.007878890989944253,0
4940-KHCWD,0.0076324688817952,0
0052-YNYOT,0.007607825122611529,0
6096-EGVTU,0.007579237534997724,0
6164-HAQTX,0.007359939552227591,0
2954-PIBKO,0.007183459361748276,0
8241-JUIQO,0.007136102163856014,0
5457-COLHT,0.006908941939773654,0
8532-UEFWH,0.006876306833585888,0
3470-OBUET,0.006863567054676092,0
8338-QIUNR,0.006841057380248367,0
5324-KTGCG,0.006757439082975619,0
4018-PPNDW,0.006714591191023235,0
0562-FGDCR,0.006667249944698329,0
6365-HITVU,0.006592986080917804,0
4299-OPXEJ,0.0065487922398409105,0
3580-GICBM,0.006544990719184559,0
3948-KXDUF,0.006538005460300552,0
5666-MBJPT,0.00648142527761657,0
6283-GITPX,0.006441714580236157,0
3913-FCUUW,0.006375955348199977,0
4698-KVLLG,0.006357584141277832,0
3071-MVJCD,0.0062571452646460225,0
8701-DGLVH,0.006251790854673463,0
3200-MNQTF,0.006233150473169772,0
6248-BSHKG,0.006182581383869572,0
9114-DPSIA,0.0061558658258156485,0
1709-EJDOX,0.006065499298148934,0
0463-TXOAK,0.006059226239914034,0
3884-UEBXB,0.00605810914760758,0
3088-FVYWK,0.005894035845533481,0
8028-PNXHQ,0.0058580094321315605,0
2230-XTUWL,0.005708639753425328,0
3795-GWTRD,0.005673469222894587,0
4302-ZYFEL,0.005599859412895303,0
4742-TXUEX,0.005588602956063339,0
4785-FCIFB,0.00558633187704492,0
1085-LDWAM,0.005547233476813426,0
1697-LYYYX,0.005475661177896703,0
9372-TXXPS,0.005456785605114149,0
3400-ESFUW,0.005442396016730387,1
3429-IFLEM,0.005417590695690408,0
1862-QRWPE,0.005375344612806213,0
8207-VVMYB,0.005278421125483907,0
6370-ZVHDV,0.005237563839761287,0
5334-AFQJB,0.005210655186211118,0
1705-GUHPV,0.005196322414691578,0
9814-AOUDH,0.005191836499144983,0
3511-BFTJW,0.0050992262576822316,0
3967-VQOGC,0.005043118425353956,0
6349-JDHQP,0.005043100345043071,0
1574-DYCWE,0.0050371078668766745,0
6134-KWTBV,0.005032096031473335,0
2632-TACXW,0.004987758724057434,0
6917-FIJHC,0.004903414115441654,0
3970-XGJDU,0.004795425173249428,0
6340-DACFT,0.0047509778263027675,0
1926-QUZNN,0.004670568973010394,0
6625-FLENO,0.004620072163616898,0
1767-CJKBA,0.004574653241268817,0
3646-ITDGM,0.004481687069047575,0
3027-YNWZU,0.004436935516173166,0
3454-JFUBC,0.004395117068630741,0
7167-PCEYD,0.004376634397828266,0
3836-FZSDJ,0.0040933951470091485,0
2075-PUEPR,0.004058073457998402,0
0040-HALCW,0.004006733980214264,0
8590-YFFQO,0.003974560551622824,0
8129-GMVGI,0.003969663951382127,0
2525-GVKQU,0.003933406164594309,0
9135-HSWOC,0.003824407119477665,0
7729-XBTWX,0.003795624236438013,0
2696-RZVZW,0.003747311303190248,0
8735-SDUFN,0.0037456284887603403,0
7114-AEOZE,0.003721388696818635,0
1820-DJFPH,0.003718315994096339,0
9286-BHDQG,0.0036880534746055282,0
9430-NKQLY,0.0036870947610199004,0
8711-LOBKY,0.0035841900331542026,0
3563-SVYLG,0.0035596361862113932,0
2616-FLVQC,0.0034718353903326555,0
4312-KFRXN,0.003450934818960787,0
7717-BICXI,0.003376101992412492,0
2169-RRLFW,0.003306725055704261,0
2346-LOCWC,0.003274923104761235,0
7606-BPHHN,0.0031743062720211205,0
7157-SMCFK,0.003136514663523135,0
8347-GDTMP,0.0031141453564251477,0
6848-HJTXY,0.003102320955914754,0
1945-XISKS,0.0030425052014847543,0
8619-IJNDK,0.0029935109935162363,0
1830-IPXVJ,0.0029372499333509138,0
9365-CSLBQ,0.002867510408091501,0
7515-LODFU,0.0028437003999465423,0
0962-CQPWQ,0.002834449008869169,0
0397-ZXWQF,0.0028319657219316825,0
6345-FZOQH,0.002818487049530438,0
2236-HILPA,0.0027493951373547564,0
0174-QRVVY,0.0026962194394641007,0
1555-HAPSU,0.00260295588867481,0
8224-KDLKN,0.0025930138464482083,0
8165-ZJRNM,0.0025638690092206515,0
0402-OAMEN,0.002546294725560388,0
