customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
2568-OIADY,1,0.6174915685007947,Month-to-month,37,99.5,Fiber optic,Electronic check,0
5590-BYNII,1,0.617288048309616,Month-to-month,22,100.75,Fiber optic,Electronic check,0
0529-ONKER,1,0.6172172739469691,Month-to-month,15,75.65,Fiber optic,Electronic check,1
4572-DVCGN,1,0.6171960498027436,Month-to-month,10,80.25,Fiber optic,Bank transfer (automatic),0
0148-DCDOS,1,0.617072875506707,Month-to-month,25,94.7,Fiber optic,Bank transfer (automatic),0
2656-FMOKZ,1,0.6170725792305986,Month-to-month,15,74.45,Fiber optic,Mailed check,1
6242-MBHPK,0,0.6170561040655952,Month-to-month,23,95.1,Fiber optic,Electronic check,1
7534-BFESC,1,0.6165763172820318,Month-to-month,24,76.1,Fiber optic,Electronic check,1
5043-TRZWM,0,0.6164141062570624,Month-to-month,1,75.55,Fiber optic,Electronic check,0
2504-DSHIH,0,0.6164001971459571,Month-to-month,23,86.8,Fiber optic,Electronic check,1
0432-CAJZV,0,0.6163694612881427,Month-to-month,3,90.7,Fiber optic,Mailed check,0
9840-DVNDC,1,0.6162264798875748,Month-to-month,6,80.5,Fiber optic,Credit card (automatic),0
0923-PNFUB,1,0.6162004528743937,Month-to-month,3,83.75,Fiber optic,Electronic check,0
6993-OHLXR,1,0.6161196086812569,Month-to-month,2,68.95,Fiber optic,Electronic check,0
9940-RHLFB,1,0.6160484459094574,Month-to-month,1,75.3,Fiber optic,Electronic check,0
1771-OADNZ,1,0.6157095160123327,Month-to-month,29,95.9,Fiber optic,Electronic check,1
0411-EZJZE,0,0.6156121618200733,Month-to-month,3,60.25,DSL,Electronic check,0
4480-QQRHC,0,0.6154634172142089,Month-to-month,8,74.05,Fiber optic,Bank transfer (automatic),1
8035-PWSEV,0,0.6154408787641698,Month-to-month,6,89.25,Fiber optic,Electronic check,0
5729-KLZAR,1,0.6152614134585873,Month-to-month,4,80.85,Fiber optic,Electronic check,0
0013-EXCHZ,1,0.6151764707348787,Month-to-month,3,83.9,Fiber optic,Mailed check,1
2754-XBHTB,1,0.6151702099551049,Month-to-month,9,77.65,Fiber optic,Bank transfer (automatic),0
0231-LXVAP,1,0.6151427966316971,Month-to-month,1,75.9,Fiber optic,Electronic check,0
2114-MGINA,1,0.6151260471783403,Month-to-month,14,89.8,Fiber optic,Mailed check,0
1104-TNLZA,0,0.6151188537253748,Month-to-month,28,105.8,Fiber optic,Electronic check,1
5934-RMPOV,0,0.615054973877869,Month-to-month,22,84.75,Fiber optic,Electronic check,0
5931-FLJJF,1,0.6150200139897126,Month-to-month,7,70.1,Fiber optic,Mailed check,1
2034-CGRHZ,1,0.6149727571026051,Month-to-month,24,102.95,Fiber optic,Credit card (automatic),1
3797-FKOGQ,0,0.6148205922318523,Month-to-month,11,86.2,Fiber optic,Electronic check,0
3249-ZPQRG,1,0.6147787636470835,Month-to-month,4,78.45,Fiber optic,Electronic check,0
7714-YXSMB,0,0.6145018375419857,Month-to-month,26,100.5,Fiber optic,Bank transfer (automatic),0
9903-LYSAB,0,0.6142868839395623,Month-to-month,18,73.15,Fiber optic,Electronic check,0
9874-QLCLH,1,0.6140328309411075,Month-to-month,17,104.2,Fiber optic,Electronic check,0
8709-KRDVL,0,0.6136315745935379,Month-to-month,33,100.0,Fiber optic,Electronic check,0
2369-UAPKZ,1,0.6133123374117603,Month-to-month,5,104.1,Fiber optic,Mailed check,0
0225-ZORZP,0,0.613201512990109,Month-to-month,3,84.3,Fiber optic,Electronic check,0
3597-MVHJT,0,0.6131550904723019,Month-to-month,27,95.6,Fiber optic,Bank transfer (automatic),0
5091-HFAZW,0,0.6129167691953449,Month-to-month,2,91.15,Fiber optic,Electronic check,0
3001-CBHLQ,1,0.6125729782660608,Month-to-month,32,104.9,Fiber optic,Electronic check,1
5947-SGKCL,0,0.6124844597404652,Month-to-month,15,105.35,Fiber optic,Bank transfer (automatic),0
5405-ZMYXQ,0,0.6119317084056055,Month-to-month,8,74.6,Fiber optic,Credit card (automatic),0
5167-GBFRE,1,0.6116142857928246,Month-to-month,4,25.2,DSL,Bank transfer (automatic),1
9444-JTXHZ,1,0.6113979634534508,Month-to-month,1,76.2,Fiber optic,Electronic check,0
0581-BXBUB,0,0.6113184571397142,Month-to-month,4,72.75,Fiber optic,Electronic check,1
3376-BMGFE,1,0.6109957749918424,Month-to-month,4,70.9,Fiber optic,Bank transfer (automatic),0
2024-BASKD,1,0.6109464312171006,Month-to-month,1,74.6,Fiber optic,Mailed check,0
5339-PXDVH,0,0.6108987717272111,Month-to-month,4,90.65,Fiber optic,Electronic check,0
0125-LZQXK,1,0.6108749152767875,Month-to-month,15,101.35,Fiber optic,Electronic check,0
2397-BRLOM,1,0.6106684666366496,Month-to-month,8,80.45,Fiber optic,Credit card (automatic),1
0749-IRGQE,0,0.6103228251104945,Month-to-month,13,45.3,DSL,Electronic check,1
7928-VJYAB,0,0.6101167962927492,Month-to-month,11,90.6,Fiber optic,Electronic check,0
5652-MSDEY,0,0.6101063614431743,Month-to-month,10,75.75,Fiber optic,Mailed check,0
7315-WYOAW,0,0.6096118708655636,Month-to-month,13,100.75,Fiber optic,Electronic check,0
2154-KVJFF,1,0.6089138052425503,Month-to-month,15,79.75,Fiber optic,Electronic check,0
8443-WVPSS,1,0.6086801330221857,Month-to-month,10,99.85,Fiber optic,Electronic check,0
2905-KFQUV,0,0.6084580113537889,Month-to-month,2,70.4,Fiber optic,Credit card (automatic),0
4299-SIMNS,0,0.608440744027071,Month-to-month,9,81.15,Fiber optic,Electronic check,0
1010-DIAUQ,1,0.6083918173195896,Month-to-month,5,96.5,Fiber optic,Bank transfer (automatic),0
9741-YLNTD,0,0.6082729917287669,Month-to-month,6,87.95,Fiber optic,Bank transfer (automatic),0
9494-MRNYX,0,0.6081542901065369,Month-to-month,10,75.05,Fiber optic,Electronic check,0
4971-PUYQO,1,0.608057815729739,Month-to-month,27,94.55,Fiber optic,Mailed check,0
6267-DCFFZ,0,0.6080019803529242,Month-to-month,30,90.05,Fiber optic,Electronic check,1
5879-SESNB,0,0.6076804713840667,Month-to-month,11,75.25,Fiber optic,Electronic check,0
4433-JCGCG,1,0.6068156187552528,Month-to-month,46,101.0,Fiber optic,Electronic check,1
6833-JMZYP,0,0.6065652113440202,Month-to-month,15,94.0,Fiber optic,Credit card (automatic),0
4559-UWIHT,0,0.6062777538797555,Month-to-month,14,82.65,Fiber optic,Electronic check,0
5219-YIPTK,1,0.6062695355402797,Month-to-month,33,104.4,Fiber optic,Electronic check,0
2774-LVQUS,1,0.6057739999482452,Month-to-month,15,83.05,Fiber optic,Electronic check,1
3050-GBUSH,0,0.6054899127258948,Month-to-month,3,34.8,DSL,Credit card (automatic),0
3855-ONCAR,0,0.6054672913302215,Month-to-month,4,78.9,Fiber optic,Mailed check,0
1571-SAVHK,1,0.6053435792924974,Month-to-month,12,99.95,Fiber optic,Mailed check,0
8634-MPHTR,1,0.6052658044381527,Month-to-month,47,100.05,Fiber optic,Electronic check,1
5692-ICXLW,0,0.6051935477400805,Month-to-month,31,90.7,Fiber optic,Electronic check,1
0196-JTUQI,0,0.6050956810702223,Month-to-month,9,75.2,Fiber optic,Credit card (automatic),0
0258-NOKBL,0,0.6046047258979083,Month-to-month,3,90.4,Fiber optic,Electronic check,0
6347-DCUIK,1,0.6045850517907945,Month-to-month,10,74.15,Fiber optic,Mailed check,0
4450-DLLMH,0,0.604522294939088,Month-to-month,2,71.3,Fiber optic,Credit card (automatic),0
3538-WZPHD,1,0.603832045106072,Month-to-month,3,29.6,DSL,Electronic check,0
5989-PGKJB,0,0.6036677075600623,Month-to-month,16,86.25,Fiber optic,Electronic check,0
7598-UAASY,1,0.6033343436074654,Month-to-month,2,76.4,Fiber optic,Electronic check,0
3669-LVWZB,1,0.6032759976293602,Month-to-month,5,51.0,DSL,Mailed check,0
0388-EOPEX,1,0.6030637840113185,Month-to-month,2,74.4,Fiber optic,Electronic check,0
8433-WXGNA,1,0.6029936446660573,Month-to-month,2,75.7,Fiber optic,Electronic check,0
9524-EGPJC,1,0.602988670100839,Month-to-month,18,90.1,Fiber optic,Electronic check,0
4636-QRJKY,1,0.6027038567097484,Month-to-month,6,80.5,Fiber optic,Electronic check,0
9355-NPPFS,0,0.6026519900619939,Month-to-month,26,78.8,Fiber optic,Electronic check,1
5908-QMGOE,1,0.6024147366526476,Month-to-month,15,74.2,Fiber optic,Credit card (automatic),1
2025-JKFWI,1,0.6022321642316174,Month-to-month,13,99.0,Fiber optic,Mailed check,0
4763-PGDPO,1,0.6021985433134375,Month-to-month,4,70.4,Fiber optic,Electronic check,0
9560-ARGQJ,1,0.6019609572911956,Month-to-month,16,81.0,Fiber optic,Electronic check,0
4439-JMPMT,1,0.6019442039676646,Month-to-month,5,85.75,Fiber optic,Electronic check,0
4059-IIEBK,0,0.6018664551637302,Month-to-month,7,78.55,Fiber optic,Bank transfer (automatic),0
4029-HPFVY,0,0.6016533356558702,Month-to-month,3,70.3,Fiber optic,Mailed check,0
9367-WXLCH,1,0.6015779052585883,Month-to-month,8,84.5,Fiber optic,Bank transfer (automatic),0
4583-PARNH,0,0.6013917437122547,Month-to-month,16,91.55,Fiber optic,Electronic check,1
7278-CKDNC,0,0.6012467252530759,Month-to-month,24,80.5,Fiber optic,Electronic check,1
9506-UXUSK,0,0.6008245417450124,Month-to-month,13,70.15,Fiber optic,Electronic check,0
5832-XKAES,1,0.6007760758422597,Month-to-month,2,69.8,Fiber optic,Credit card (automatic),0
1766-GKNMI,0,0.6007431296380361,Month-to-month,29,84.9,Fiber optic,Electronic check,0
5959-BELXA,1,0.6004116680546094,Month-to-month,32,96.15,Fiber optic,Credit card (automatic),1
9796-BPKIW,0,0.6003446660656804,Month-to-month,8,69.95,Fiber optic,Credit card (automatic),1
0524-IAVZO,1,0.6002266662562187,Month-to-month,30,85.0,Fiber optic,Electronic check,0
7892-POOKP,1,0.6000544643515581,Month-to-month,28,104.8,Fiber optic,Electronic check,0
6432-TWQLB,1,0.5999530881887271,Month-to-month,5,85.4,Fiber optic,Electronic check,0
5380-WJKOV,1,0.5997469985489466,Month-to-month,34,106.35,Fiber optic,Electronic check,0
4983-CCWMC,0,0.5997432140421863,Month-to-month,3,69.6,Fiber optic,Mailed check,0
0115-TFERT,1,0.5996671527806325,Month-to-month,21,111.2,Fiber optic,Electronic check,0
9415-DPEWS,1,0.5996111785348965,Month-to-month,18,88.35,Fiber optic,Electronic check,0
3143-JQEGI,1,0.5995708106082757,Month-to-month,13,88.35,Fiber optic,Electronic check,0
2080-CAZNM,0,0.5994412597536062,Month-to-month,41,104.4,Fiber optic,Electronic check,1
0027-KWYKW,0,0.5992438202378647,Month-to-month,23,83.75,Fiber optic,Electronic check,0
2685-SREOM,1,0.5991869016040844,Month-to-month,25,89.1,Fiber optic,Electronic check,0
2135-DQWAQ,0,0.5991459992775915,Month-to-month,5,85.3,Fiber optic,Mailed check,0
3992-YWPKO,1,0.5990392100182911,Month-to-month,6,109.9,Fiber optic,Credit card (automatic),0
8481-YYXWG,1,0.5989885781322224,Month-to-month,5,89.35,Fiber optic,Electronic check,0
6137-NICCO,0,0.5988095407583746,Month-to-month,6,94.05,Fiber optic,Mailed check,0
8374-XGEJJ,1,0.598770805407082,Month-to-month,43,101.0,Fiber optic,Electronic check,1
2187-PKZAY,0,0.5976394927651995,Month-to-month,12,79.95,Fiber optic,Bank transfer (automatic),0
6821-BUXUX,1,0.597586233980147,Month-to-month,13,96.65,Fiber optic,Electronic check,0
3496-LFSZU,0,0.5972307986596729,Month-to-month,4,70.5,Fiber optic,Electronic check,0
6692-UDPJC,1,0.597184308362718,Month-to-month,14,91.65,Fiber optic,Electronic check,0
9054-FOWNV,0,0.5971668574154204,Month-to-month,22,88.75,Fiber optic,Electronic check,0
3588-WSTTJ,0,0.5969504679213932,Month-to-month,35,99.05,Fiber optic,Electronic check,1
4521-YEEHE,0,0.5968524023755872,Month-to-month,18,88.85,Fiber optic,Electronic check,0
2739-CACDQ,0,0.596761906121912,Month-to-month,17,82.65,Fiber optic,Credit card (automatic),1
6338-AVWCY,1,0.5967087685961806,Month-to-month,3,40.15,DSL,Mailed check,0
2325-NBPZG,0,0.5965014528763047,Month-to-month,3,74.55,Fiber optic,Electronic check,0
9866-QEVEE,1,0.5964279309367888,Month-to-month,19,86.0,Fiber optic,Bank transfer (automatic),0
7748-UMTRK,0,0.5961949904818059,Month-to-month,30,101.3,Fiber optic,Electronic check,1
5923-GXUOC,1,0.5959667486396251,Month-to-month,10,104.4,Fiber optic,Electronic check,0
3748-FVMZZ,0,0.5959016533371013,Month-to-month,4,40.05,DSL,Electronic check,0
8132-YPVBX,0,0.5957652414737433,Month-to-month,6,85.95,Fiber optic,Mailed check,0
7284-BUYEC,0,0.5956620916306953,Month-to-month,5,50.95,DSL,Credit card (automatic),0
1751-NCDLI,0,0.5956234327733746,Month-to-month,46,98.85,Fiber optic,Electronic check,1
3070-DVEYC,1,0.5955447161324537,Month-to-month,7,73.75,Fiber optic,Mailed check,1
8063-RJYNF,1,0.5955258148809882,Month-to-month,16,94.25,Fiber optic,Electronic check,0
2460-NGXBJ,0,0.5952940775252085,Month-to-month,11,75.2,Fiber optic,Credit card (automatic),1
2800-VEQXM,0,0.5952772448695586,Month-to-month,3,74.75,Fiber optic,Mailed check,0
6680-WKXRZ,1,0.5951578340007605,Month-to-month,3,74.4,Fiber optic,Bank transfer (automatic),0
2984-MIIZL,1,0.5946203281236414,Month-to-month,4,74.8,Fiber optic,Bank transfer (automatic),0
9692-TUSXH,1,0.5945454770916083,Month-to-month,18,96.05,Fiber optic,Electronic check,0
3644-QXEHN,0,0.594304922667408,Month-to-month,13,97.0,Fiber optic,Electronic check,0
4412-YLTKF,1,0.5942318470925902,Month-to-month,27,78.05,Fiber optic,Electronic check,1
0023-XUOPT,1,0.5939242969179866,Month-to-month,13,94.1,Fiber optic,Electronic check,0
4369-HTUIF,1,0.593655804614136,Month-to-month,6,85.15,Fiber optic,Bank transfer (automatic),1
2959-FENLU,0,0.593284069751605,Month-to-month,9,85.3,Fiber optic,Credit card (automatic),0
3801-HMYNL,1,0.5931311648927597,Month-to-month,1,89.15,Fiber optic,Mailed check,0
4195-NZGTA,0,0.5929954965666934,Month-to-month,1,25.25,DSL,Electronic check,0
5712-PTIWW,1,0.592820883901074,Month-to-month,2,79.85,Fiber optic,Electronic check,0
2249-YPRNG,1,0.5926900714522303,Month-to-month,20,105.85,Fiber optic,Bank transfer (automatic),0
0447-RXSGD,0,0.5926530020976968,Month-to-month,24,99.65,Fiber optic,Bank transfer (automatic),0
9947-OTFQU,1,0.5926464252170446,Month-to-month,15,74.4,Fiber optic,Electronic check,1
6907-NZZIJ,1,0.5921282639293529,Month-to-month,36,99.15,Fiber optic,Electronic check,0
6923-JHPMP,0,0.5920784535949128,Month-to-month,2,80.45,Fiber optic,Electronic check,0
0491-KAPQG,0,0.59207678738964,Month-to-month,21,73.7,Fiber optic,Electronic check,0
9227-LUNBG,1,0.5920248740919554,Month-to-month,1,24.6,DSL,Electronic check,0
7072-MBHEV,0,0.5918120465516497,Month-to-month,11,78.1,Fiber optic,Credit card (automatic),1
6032-KRXXO,1,0.5917986641419111,Month-to-month,30,90.25,Fiber optic,Electronic check,0
0330-IVZHA,1,0.5909554477189461,Month-to-month,5,69.95,Fiber optic,Electronic check,0
6502-HCJTI,1,0.5907573518554659,Month-to-month,7,94.7,Fiber optic,Credit card (automatic),1
3672-YITQD,1,0.5903587223716888,Month-to-month,36,84.1,Fiber optic,Electronic check,1
4686-UXDML,0,0.5900130255997278,Month-to-month,21,99.85,Fiber optic,Credit card (automatic),0
8066-POXGX,1,0.5890155577367823,Month-to-month,13,35.1,DSL,Electronic check,0
7537-RBWEA,0,0.5886909440997405,Month-to-month,1,25.15,DSL,Mailed check,0
2608-BHKFN,1,0.5886764814692003,Month-to-month,4,70.05,Fiber optic,Credit card (automatic),0
6032-IGALN,1,0.5886160647423748,Month-to-month,1,25.1,DSL,Mailed check,0
4367-NHWMM,0,0.5883165063050019,Month-to-month,1,24.9,DSL,Mailed check,0
7595-EUIVN,1,0.5881892143187929,Month-to-month,1,75.8,Fiber optic,Electronic check,0
0812-WUPTB,1,0.5881423782743671,Month-to-month,1,70.85,Fiber optic,Mailed check,1
0248-IPDFW,0,0.5881019869144679,Month-to-month,1,50.1,DSL,Electronic check,0
6956-SMUCM,1,0.5879623986944196,Month-to-month,3,99.0,Fiber optic,Credit card (automatic),0
0727-IWKVK,1,0.587834912296411,Month-to-month,9,79.9,Fiber optic,Electronic check,0
9172-JITSM,1,0.5872747582815865,Month-to-month,26,90.8,Fiber optic,Electronic check,0
8854-CCVSQ,1,0.5872502551462524,Month-to-month,18,80.65,Fiber optic,Electronic check,0
0674-DGMAQ,0,0.5870807696522432,Month-to-month,32,93.5,Fiber optic,Electronic check,1
1989-PRJHP,1,0.5870570119034411,Month-to-month,27,75.5,Fiber optic,Electronic check,1
4919-IKATY,1,0.58693520596654,Month-to-month,5,84.5,Fiber optic,Electronic check,0
3640-PHQXK,1,0.586925499841297,Month-to-month,31,89.9,Fiber optic,Electronic check,0
8784-CGILN,1,0.5868472766570685,Month-to-month,18,99.85,Fiber optic,Bank transfer (automatic),0
8182-BJDSI,1,0.5867517563769029,Month-to-month,28,89.95,Fiber optic,Electronic check,0
7137-RYLPP,1,0.5866422699596714,Month-to-month,37,85.7,Fiber optic,Electronic check,1
5669-SRAIP,1,0.5865345958964767,Month-to-month,5,39.5,DSL,Electronic check,0
8104-OSKWT,0,0.5863237888875648,Month-to-month,12,79.8,Fiber optic,Electronic check,0
9840-EFJQB,0,0.5860152718782894,Month-to-month,1,74.35,Fiber optic,Electronic check,0
4716-HHKQH,0,0.586007748764562,Month-to-month,20,107.05,Fiber optic,Electronic check,1
4998-IKFSE,0,0.585940454579709,Month-to-month,30,100.45,Fiber optic,Electronic check,0
3336-JORSO,1,0.5859286239185987,Month-to-month,33,110.45,Fiber optic,Electronic check,1
5605-IYGFG,0,0.5853955336349949,Month-to-month,7,69.85,Fiber optic,Bank transfer (automatic),0
5520-FVEWJ,1,0.5852396603457333,Month-to-month,12,84.5,Fiber optic,Electronic check,0
4647-MUZON,0,0.5846904957188422,Month-to-month,18,95.95,Fiber optic,Credit card (automatic),0
4547-KQRTM,1,0.5844388348442549,Month-to-month,10,80.05,Fiber optic,Bank transfer (automatic),0
1086-LXKFY,1,0.5842570724524279,Month-to-month,1,69.1,Fiber optic,Mailed check,0
7571-YXDAD,1,0.5839779529287851,Month-to-month,2,74.9,Fiber optic,Credit card (automatic),0
4009-ALQFH,1,0.5839743224693377,Month-to-month,25,99.5,Fiber optic,Electronic check,0
8621-MNIHH,1,0.5838253470444128,Month-to-month,34,94.25,Fiber optic,Electronic check,1
7142-HVGBG,1,0.5836762047680929,Month-to-month,43,103.0,Fiber optic,Electronic check,1
6086-ESGRL,1,0.5835124816401949,Month-to-month,1,80.15,Fiber optic,Credit card (automatic),0
5899-MQZZL,1,0.5834594709351475,Month-to-month,13,75.0,Fiber optic,Mailed check,0
4290-BSXUX,1,0.583261790253504,Month-to-month,3,79.65,Fiber optic,Bank transfer (automatic),0
7767-UXAGJ,1,0.582821349827924,Month-to-month,1,50.45,DSL,Electronic check,0
1932-UEDCX,0,0.5826941939946929,Month-to-month,33,100.6,Fiber optic,Bank transfer (automatic),1
2424-WVHPL,0,0.5824992480432759,Month-to-month,1,74.7,Fiber optic,Electronic check,1
6877-LGWXO,1,0.5824317385184736,Month-to-month,18,78.55,Fiber optic,Electronic check,1
3365-SAIGS,0,0.5824110418438653,Month-to-month,17,83.55,Fiber optic,Electronic check,0
2740-TVLFN,0,0.5823701489150558,Month-to-month,1,50.15,DSL,Electronic check,0
8818-DOPVL,0,0.5823534890308049,Month-to-month,46,104.45,Fiber optic,Electronic check,1
0848-ZGQIJ,0,0.5822033218774625,Month-to-month,16,94.65,Fiber optic,Bank transfer (automatic),0
4629-NRXKX,1,0.5819659858159033,Month-to-month,2,70.4,Fiber optic,Electronic check,0
9136-ALYBR,1,0.5818333364088408,Month-to-month,1,24.45,DSL,Mailed check,0
5044-LRQAQ,0,0.5814373584785013,Month-to-month,7,69.2,Fiber optic,Bank transfer (automatic),0
0886-QGENL,1,0.5814320899291917,Month-to-month,27,101.25,Fiber optic,Electronic check,1
5655-JSMZM,1,0.5813045097215692,Month-to-month,49,96.2,Fiber optic,Electronic check,1
1236-WFCDV,1,0.5812855344390228,Month-to-month,14,90.45,Fiber optic,Credit card (automatic),1
9050-QLROH,1,0.5809487068195109,Month-to-month,18,90.7,Fiber optic,Credit card (automatic),0
8118-TJAFG,0,0.5808697602762923,Month-to-month,9,101.5,Fiber optic,Electronic check,0
2868-SNELZ,1,0.5808048804751209,Month-to-month,2,80.6,Fiber optic,Mailed check,0
0515-YPMCW,1,0.5807761622692257,Month-to-month,1,70.45,Fiber optic,Mailed check,0
1122-JWTJW,1,0.5807705249573131,Month-to-month,1,70.65,Fiber optic,Mailed check,0
7703-ZEKEF,1,0.5805154726138302,Month-to-month,23,81.0,Fiber optic,Electronic check,0
3440-JPSCL,1,0.5804858041829624,Month-to-month,6,99.95,Fiber optic,Mailed check,0
6900-PXRMS,1,0.5803487697002976,Month-to-month,26,105.75,Fiber optic,Electronic check,1
5909-ECHUI,1,0.5802483776223378,Month-to-month,1,56.25,DSL,Electronic check,0
7426-RHZGU,0,0.5800653366021512,Month-to-month,9,95.9,Fiber optic,Bank transfer (automatic),0
8637-XJIVR,1,0.5798025738442111,Month-to-month,12,78.95,Fiber optic,Electronic check,0
1062-LHZOD,1,0.579640718183832,Month-to-month,1,69.9,Fiber optic,Mailed check,0
4236-UJPWO,0,0.5795351374629523,Month-to-month,2,24.5,DSL,Electronic check,0
8617-ENBDS,0,0.5795075053571305,Month-to-month,3,73.6,Fiber optic,Credit card (automatic),0
6645-MXQJT,0,0.5793648932476676,Month-to-month,2,97.1,Fiber optic,Electronic check,0
9822-OAOVB,0,0.5790428075410239,Month-to-month,1,55.45,DSL,Electronic check,0
3063-QFSZL,1,0.5789674279473984,Month-to-month,1,55.4,DSL,Electronic check,0
9133-AYJZG,0,0.5789314317993447,Month-to-month,23,98.7,Fiber optic,Credit card (automatic),0
3398-ZOUAA,1,0.5788601019188543,Month-to-month,21,69.1,Fiber optic,Electronic check,1
2528-HFYZX,1,0.5788559587981537,Month-to-month,17,76.45,Fiber optic,Electronic check,1
0147-ESWWR,0,0.5787695492946576,Month-to-month,39,101.25,Fiber optic,Electronic check,1
0315-LVCRK,0,0.5787538852258992,Month-to-month,11,84.8,Fiber optic,Electronic check,0
5980-NOPLP,1,0.5786849295333747,Month-to-month,44,96.1,Fiber optic,Electronic check,0
2079-FBMZK,1,0.5784982652685838,Month-to-month,6,69.25,Fiber optic,Mailed check,0
1428-GTBJJ,1,0.5784827614402805,Month-to-month,11,74.55,Fiber optic,Electronic check,0
0093-EXYQL,0,0.5783090891543102,Month-to-month,40,91.55,Fiber optic,Electronic check,1
0219-YTZUE,1,0.577544524939028,Month-to-month,4,84.8,Fiber optic,Bank transfer (automatic),0
8844-TONUD,1,0.5773345465488018,Month-to-month,13,96.65,Fiber optic,Mailed check,0
0112-QAWRZ,0,0.5773191465742681,Month-to-month,16,90.8,Fiber optic,Bank transfer (automatic),0
9734-UYXQI,1,0.577215141350465,Month-to-month,2,49.4,DSL,Electronic check,0
3858-VOBET,1,0.5769088713955959,Month-to-month,23,74.95,Fiber optic,Electronic check,0
8676-TRMJS,1,0.5767602675842286,Month-to-month,3,75.0,Fiber optic,Mailed check,0
3744-ZRRDZ,1,0.5766652030736047,Month-to-month,21,82.35,Fiber optic,Electronic check,0
9129-UXERG,0,0.5766531967826438,Month-to-month,18,103.6,Fiber optic,Credit card (automatic),1
0940-OUQEC,1,0.5765306840805325,Month-to-month,10,80.7,Fiber optic,Bank transfer (automatic),0
3269-ATYWD,1,0.5763256790315265,Month-to-month,39,95.65,Fiber optic,Bank transfer (automatic),1
1513-XNPPH,1,0.5761446569084249,Month-to-month,12,89.4,Fiber optic,Electronic check,0
0650-BWOZN,0,0.575932169036699,Month-to-month,18,73.55,Fiber optic,Electronic check,1
9167-APMXZ,0,0.5757993941317615,Month-to-month,22,84.15,Fiber optic,Bank transfer (automatic),0
0620-DLSLK,0,0.5755017710799711,Month-to-month,13,81.9,Fiber optic,Mailed check,0
4803-AXVYP,1,0.5751286787691406,Month-to-month,38,99.55,Fiber optic,Electronic check,1
0674-EYYZV,0,0.5749975856386772,Month-to-month,1,54.65,DSL,Electronic check,0
2919-HBCJO,1,0.5749209356083671,Month-to-month,4,76.65,Fiber optic,Bank transfer (automatic),0
7379-FNIUJ,0,0.5745032772621175,Month-to-month,2,100.2,Fiber optic,Electronic check,0
1580-BMCMR,0,0.5744771549986318,Month-to-month,19,87.3,Fiber optic,Electronic check,1
0611-DFXKO,1,0.5742732709715243,Month-to-month,20,89.0,Fiber optic,Mailed check,0
7176-WIONM,0,0.5740895917735314,Month-to-month,12,49.85,DSL,Bank transfer (automatic),0
9894-EZEWG,1,0.5737816898037328,Month-to-month,1,74.3,Fiber optic,Credit card (automatic),0
0378-TOVMS,1,0.5737016406648463,Month-to-month,3,85.8,Fiber optic,Electronic check,0
7480-QNVZJ,1,0.5736955305884349,Month-to-month,50,95.7,Fiber optic,Electronic check,1
4030-VPZBD,1,0.5736565570458872,Month-to-month,2,30.9,DSL,Electronic check,0
1583-IHQZE,1,0.5733647514804018,Month-to-month,12,112.95,Fiber optic,Mailed check,0
8949-JTMAY,1,0.5733091442027939,Month-to-month,29,98.6,Fiber optic,Credit card (automatic),0
8160-HOWOX,0,0.5732501806169886,Month-to-month,7,66.85,DSL,Electronic check,0
0439-IFYUN,0,0.5729038261086229,Month-to-month,18,74.7,Fiber optic,Electronic check,1
5501-TVMGM,0,0.5728980871143577,Month-to-month,1,55.25,DSL,Electronic check,0
2080-GKCWQ,0,0.5726488507378247,Month-to-month,2,74.95,Fiber optic,Electronic check,0
3583-EKAPL,1,0.5725197122009896,Month-to-month,1,55.0,DSL,Electronic check,0
5144-TVGLP,0,0.5725146856634729,Month-to-month,38,94.75,Fiber optic,Electronic check,1
0337-CNPZE,1,0.5722251680368751,Month-to-month,41,106.3,Fiber optic,Electronic check,0
8685-WHQPW,1,0.5721434632752059,Month-to-month,22,74.4,Fiber optic,Bank transfer (automatic),1
6715-OFDBP,1,0.5719492333752505,Month-to-month,5,70.05,DSL,Electronic check,0
4373-MAVJG,1,0.5717585223239965,Month-to-month,14,90.9,Fiber optic,Bank transfer (automatic),0
7270-BDIOA,1,0.5717479898043131,Month-to-month,22,90.0,Fiber optic,Electronic check,0
2920-RNCEZ,0,0.5717232243677965,Month-to-month,1,69.95,Fiber optic,Credit card (automatic),0
7881-EVUAD,1,0.5715317030837318,Month-to-month,2,42.6,DSL,Electronic check,0
9191-MYQKX,1,0.5713940850732264,Month-to-month,7,75.15,Fiber optic,Bank transfer (automatic),0
0958-YHXGP,0,0.5711200344786542,Month-to-month,7,69.9,Fiber optic,Mailed check,0
5533-NHFRF,0,0.5710434516851274,Month-to-month,7,44.4,DSL,Electronic check,1
6088-BXMRG,0,0.5710196676848154,Month-to-month,32,98.85,Fiber optic,Electronic check,0
1335-NTIUC,0,0.5705622447272609,Month-to-month,9,24.95,DSL,Electronic check,0
8937-RDTHP,1,0.5700428264412662,Month-to-month,1,84.6,Fiber optic,Mailed check,0
4910-AQFFX,1,0.5697328088304136,Month-to-month,9,79.35,Fiber optic,Bank transfer (automatic),0
